,excerpt,target
1578,"It was in 1613 that our philosopher published at Rome another work, entitled ""L'Istoria e Dimostrazione Intorno alle Macchie Solari."" It was, generally speaking, well received, though he drew a conclusion in favour of the Earth's rotation on its axis. The controversy, however, became still keener on the all-important point of the interpretation of Scripture. Now that we can look back on the events of that day with all judicious calmness, we may well blame Galileo for having let himself fall into so dangerous a snare; but there was some excuse for him, attacked as he was on this very ground of the supposed incompatibility of his hypothesis with the teaching of Scripture; and so he unfortunately committed a grave error of judgment in grappling himself with a religious difficulty which, if wise, he would have left entirely to theologians. It may be said that this is not what we should naturally expect.",-2.788857384
1602,"For a long time there was none, beyond the voice of a weak bird singing a trite old evening song that might doubtless have been heard on the hill at the same hour, and with the self-same trills, quavers, and breves, at any sunset of that season for centuries untold. But as they approached the village sundry distant shouts and rattles reached their ears from some elevated spot in that direction, as yet screened from view by foliage. When the outlying houses of Weydon-Priors could just be described, the family group was met by a turnip-hoer with his hoe on his shoulder, and his dinner-bag suspended from it. The reader promptly glanced up. ""Any trade doing here?"" he asked phlegmatically, designating the village in his van by a wave of the broadsheet. And thinking the labourer did not understand him, he added, ""Anything in the hay-trussing line?"" The turnip-hoer had already begun shaking his head. ""Why, save the man, what wisdom's in him that 'a should come to Weydon for a job of that sort this time o' year?""",-1.923365193
1608,"Simon approached the stranger, looked at him, and saw that he was a young man, fit, with no bruises on his body, only evidently freezing and frightened, and he sat there leaning back without looking up at Simon, as if too faint to lift his eyes. Simon went close to him, and then the man seemed to wake up. Turning his head, he opened his eyes and looked into Simon's face. That one look was enough to make Simon fond of the man. He threw the felt boots on the ground, undid his sash, laid it on the boots, and took off his cloth coat. ""It's not a time for talking,"" said he. ""Come, put this coat on at once!"" And Simon took the man by the elbows and helped him to rise. As he stood there, Simon saw that his body was clean and in good condition, his hands and feet shapely, and his face good and kind. He threw his coat over the man's shoulders, but the latter could not find the sleeves. Simon guided his arms into them, and drawing the coat well on, wrapped it closely about him, tying the sash round the man's waist.",-0.365093118
1609,"The endless trough conveyer is one of the latest applications of link-belting, consisting primarily of a heavy chain belt carried over a pair of wheels, and in the intermediate space a truck on which the train runs. This chain or belt is provided with pans which, as they overlap, form an endless trough. Power being applied to revolve one of the wheels, the whole belt is thereby set in motion and at once becomes an endless trough conveyer. The accompanying engraving illustrates a section of this conveyer. A few of the pans are removed, to show the construction of the links; and above this a link and coupler are shown on a larger scale. As will be seen, the link is provided with wings, to form a rigid support for the pan to be riveted to it. To reduce friction each link is provided with three rollers, as will be seen in the engraving. This outfit makes a fireproof conveyer which will handle hot ore from roasting kiln to crusher, and convey coal, broken stone, or other gritty and coarse material.",-2.416530915
1628,"These enemies of our agriculture were scarcely to be regarded as injurious not very many years ago, for the reason that their sources of development were wanting. Lucern and clover are comparatively recent introductions into France, at least as forage plants. Other cultures are often sorely tried by the dodder, and what is peculiar is that there are almost always species that are special to such or such a plant, so that the botanist usually knows beforehand how to determine the parasite whose presence is made known to him. Thus, the Cuscuta of flax, called by the French Bourreau du Lin (the flax's executioner), and by the English, flax dodder, grows only upon this textile plant, the crop of which it often ruins. On account of this, botanists call this species Cuscuta epilinum. Others, such as C. Europæa, attack by preference hemp and nettle. Finally, certain species are unfortunately indifferent and take possession of any plant that will nourish them. Of this number is the one that we are about to speak of. Attempts have sometimes been made out of curiosity to cultivate exotic species.",-3.346191939
1648,"It is well known that the water of different lakes and rivers differs in color. The Mediterranean Sea is indigo blue, the ocean sky blue, Lake Geneva is azure, while the Lake of the Four Forest Cantons and Lake Constance, in Switzerland, as well as the river Rhine, are chrome green, and Kloenthaler Lake is grass green. Tyndall thought that the blue color of water had a similar cause as the blue color of the air, being blue by reflected light and red by transmitted light. W. Spring has recently communicated to the Belgian Academy the results of his investigations upon the color of water. He proved that perfectly pure water in a tube 10 meters long had a distinctly blue color, while it ought, according to Tyndall, to look red. Spring also showed that water in which carbonate of lime, silica, clay, and salts were suspended in a fine state of division offered a resistance to the passage of light that was not inconsiderable.",-1.41070113
1650,"The villa of which we give a perspective drawing is intended as a country residence, being designed in a quiet and picturesque style of domestic Gothic, frequently met with in old country houses. It is proposed to face the external walls with red Suffolk bricks and Corsham Down stone dressings, the chimneys to be finished with molded bricks. The attic gables, etc., would be half-timbered in oak, and the roof covered with red Fareham tiles laid on felt. Internally, the hall and corridors are to be laid with tiles; the wood finishing on ground floor to be of walnut, and on first floor of pitch pine. The ground floor contains drawing-room, 23 ft. by 16 ft., with octagonal recess in angle (which also forms a feature in the elevation), and door leading to conservatory. The morning-room, 16 ft. by 16 ft., also leads into conservatory. Dining-room, 20 ft. by 16 ft., with serving door leading from kitchen. The hall and principal staircase are conveniently situated in the main part of the house, with doors leading to the several rooms, and entrances to garden.",-2.373624272
1652,"The path of the earth through space is spiral, so that it is all the time advancing into new regions along with the sun. She is on a boundless voyage of discovery, and her human crew are born and die in widely separated tracts of space. Think of the distance over which the travels of the sun have borne the earth only since the beginning of human history! Six thousand years ago the earth and sun were about a million millions of miles further from the stars in Hercules than they are today. Columbus and his contemporaries lived when the earth was in a region of the universe more than sixty billion of miles from the place where it is now, so that since his time the whole human race has been making a voyage through space, in comparison with which his longest voyage was as the footstep of a fly. Thus the great events in the history of the world may be said to have occurred in different parts of the universe.",-1.676793243
1667,"Throughout the third great geological Time--the Mesozoic--these rivers grew in importance, and the lowest portions of the Missouri began to form a tributary of some size. Still the Ohio had not united with the Mississippi, and both of these rivers emptied into an arm of the Mexican Gulf, which then reached to a short distance above what is now their junction. In point of time, the Ohio is probably older than the Mississippi, but the latter river grew and eventually absorbed the Ohio as a tributary. In the early part of the fourth great geological Time--the Cenozoic--nearly the whole continent was above water. Still the Gulf of Mexico covered a considerable portion of the extreme Southern States, and one of its bays extended as far north as the mouth of the Ohio, which had not yet become a tributary of the Mississippi. The Missouri throughout its entire length was at this time a flowing river.",-1.19023444
1673,"When tinned iron serves for containing alimentary matters, it is essential that the tin employed should be free from lead. The latter metal is rapidly oxidized on the surface and is dissolved in this form in the neutral acids of vegetables, meat, etc. The most exact method of demonstrating the presence of lead consists in treating the alloy--so-called tin--with aqua regia containing relatively little nitric acid. The whole dissolves; the excess of acid is driven off by evaporation at a boiling heat, and the residue, diluted with water, is saturated with hydrogen sulphide. The iron remains in solution, while the mixed lead and tin sulphides precipitated are allowed to digest for a long time in an alkaline sulphide. The tin sulphide only dissolves; it is filtered off and converted into stannic acid, while the lead sulphide is transformed into sulphate and weighed as such.",-2.706857232
1679,"The next important but oft neglected precaution is to have a good damp course over the whole of the walls, internal as well as external. I know that for the sake of saving a few pounds (most likely that they may be frittered away in senseless, showy features) it often happens, that if even a damp course is provided in the outer walls, it is dispensed with in the interior walls. This can only be done with impunity on really dry ground, but in too many cases damp finds its way up, and, to say the least, disfigures the walls. Here I would pause to ask: What is the primary reason for building houses? I would answer that, in this country at least, it is in order to protect ourselves from wind and weather. After going to great expense and trouble to exclude cold and wet by means of walls and roofs, should we not take as much pains to prevent them using from below and attacking us in a more insidious manner? Various materials may be used as damp courses. Glazed earthenware perforated slabs are perhaps the best, when expense is no object.",-2.433276992
1681,"In making a gelatine emulsion with zinc it must be decidedly acid or it fogs. I prefer nitric acid for the purpose. I also found that some samples of the bromide behaved in a very peculiar way. All went on well until it came to the washing, when the bromide of silver washed out slowly, rendering the washing water slightly milky; this continued until the whole of the bromide of silver was discharged from the gelatine, and the latter rendered perfectly transparent as in the first instance. I remember a gentleman mentioning at one of the meetings of the South London Photographic Society that he was troubled in the same way as I was at that time. I think if a few experiments were made in this direction with the zinc salt and worked out, it would be a great advantage.",-2.857672989
1682,"It is stated in the Gewerbeblatte fur Hessen that paint can be renewed and refreshed in the following manner: When cracks and checks appear in the paint on wooden articles, this usually indicates that the varnish has cracked. If this is the case, the article can easily be prepared for a fresh coat by sponging it over with strong ammonia water, and two or three minutes later scraping off the varnish with the broad end of a spatula before the ammonia has dried up. In this way the first coat is removed. If it is necessary to remove the next coating, the same operation is repeated. After the last coat has been scraped off that is to be removed, it must be washed with sufficient water to render the ammonia inactive, and then the surface is rubbed with pulverized pumice to make it smooth. Any desired paint or varnish can be applied to a surface prepared in this way.",-1.625672262
1691,"There are many other conditions which Mr. Booer, after consultation with practical bakers and others, set himself to fulfill, the observance of which lends to the present Blackfriars experiment much of its interesting character. Thus it was observed that, while it is not difficult to build an oven in a given spot, and bake bread in it, this cannot truly be called a baker's oven. By this term must be understood in particular an oven in an ordinary bakehouse, set in the usual style and worked by a man with his living to get by it. Before the problem of extending gas to bakers' ovens could be considered solved, it had to be attacked from this aspect. Mr. Booer, to do him full credit, seems to have early appreciated this fact in all its bearings. He not only saw that it was necessary to save gas, as much as possible, by putting it inside the oven; but he was told that, in order to meet with any general success, the cost of converting an oven to the gas system must be rigidly kept down to about ten or twelve guineas.",-2.757737747
1701,"According to the Greek engineer, there were several kinds of puppet shows. The oldest and simplest consisted of a small stationary case, isolated on every side, in which the stage was closed by doors that opened automatically several times to exhibit the different tableaux. The programme of the representation was generally as follows: The first tableau showed a head, painted on the back of the stage, which moved its eyes, and lowered and raised them alternately. The door having been closed, and then opened again, there was seen, instead of the head, a group of persons. Finally, the stage opened a third time to show a new group, and this finished the representation. There were, then, only three movements to be made, that of the doors, that of the eyes, and that of the change of background. As such representations were often given on the stages of large theaters, a method was devised later on of causing the case to start from the scenes behind which it was bidden from the spectators, and of moving automatically to the front of the stage, where it exhibited in succession the different tableaux; after which it returned automatically behind the scenes.",-1.580363857
1719,"Among the attractions of the fête was an apparatus for the concentration and utilization of solar heat, and, though the sun was not very brilliant, I saw this apparatus set in motion a printing machine which printed several thousand copies of a specimen newspaper entitled the Soleil Journal. The sun's rays are concentrated in a reflector, which moves at the same rate as the sun and heats a vertical boiler, setting the motive steam-engine at work. As may be supposed, the only object was to demonstrate the possibility of utilizing the concentrated heat of the solar rays; but I closely examined it, because the apparatus seems capable of great utility in existing circumstances. Here in France, indeed, there is a radical drawback--the sun is often overclouded. Thousands of years ago the idea of utilizing the solar rays must have suggested itself, and there are still savage tribes who know no other mode of combustion; but the scientific application has hitherto been lacking. This void this apparatus will fill up.",-2.407964427
1738,"Differences obtained in the estimation of nitrogen in the above substances are frequently the source of much annoyance. The cause of these discrepancies is chiefly due to the lack of uniformity in the material, and from its not being in a sufficiently fine state during the combustion. The hair which is found in commerce for the manufacture of fertilizers, is generally mixed with sand and dust. Wool dust often contains old buttons, pieces of wood, shoe pegs, and all sorts of things. The flesh fertilizers are composed of light particles of flesh mixed with the heavier bone dust. Even after taking all possible precautions to finely comminute these substances by mechanical means, still only imperfect results are obtained, for the impurities, that is to say, the sand, can never be so intimately mixed with the lighter particles that a sample of 0.5 to 0.8 gramme, such as is used in the determination of nitrogen, will correspond to the correct average contents. In substances such as dried blood, pulverization is very tedious.",-2.66580066
1747,"James Prescott Joule was born at Salford, on Christmas Eve of the year 1818. His father and his grandfather before him were brewers, and the business, in due course, descended to Mr. Joule and his elder brother, and by them was carried on with success till it was sold, in 1854. Mr. Joule's grandfather came from Elton, in Derbyshire, settled near Manchester, where he founded the business, and died at the age of fifty-four, in 1799. His father, one of a numerous family, married a daughter of John Prescott of Wigan. They had five children, of whom James Prescott Joule was the second, and of whom three were sons--Benjamin, the eldest, James, and John--and two daughters--Alice and Mary. Mr. Joule's mother died in 1836 at the age of forty-eight; and his father, who was an invalid for many years before his death, died at the age of seventy-four, in the year 1858.",-1.179981502
1758,"When we examine our atmosphere, we find it is composed of oxygen and nitrogen. The nitrogen constitutes no less than 80 percent of the atmosphere; the remaining 20 percent, consists of oxygen, so that the atmosphere consists almost entirely of these two gases, odorless and colorless and invisible. The atmosphere is, however, never free from moisture; a certain amount of aqueous vapor is always present. The quantity can hardly be stated, as it varies from day to day and month to month; it depends upon the temperature and other conditions. Then we have the gas commonly called carbonic acid in extremely minute quantities, about one part in 2,500, or four one-hundredths of one percent. A small quantity of ammonia and a small quantity of ozone are also present. Besides these gases which have been enumerated, and which play an important part in supporting life in both the kingdoms of nature, we find a great many solids. Many people know how dust settles upon everything about the house. This dust has recently been the subject of most active study, and it proves to be quite as important as the vital oxygen that actually supports life.",-2.319227544
1760,"The instrument consists of two permanent horseshoe magnets, fixed parallel with each other and an inch apart. A very thin spool or bobbin of insulated wire is suspended, like the pendulum of a clock, between these permanent magnets, in such a manner that the bobbin hangs just in front of the four poles. A counterpoise is fixed at the top of the pendulum bar, which permits the adjusting of the antagonistic forces represented by the action of the swinging bobbin, and two springs, which are insulated from the mass, and which form one electrode of the local or annunciator circuit, while the pendulum bar forms the other. It will be easily understood that as the bobbin hangs freely in the center of a very strong magnetic field (formed by the four poles of the two permanent magnets), the slightest current sent through the bobbin will cause the bobbin to be attracted from one direction, while it will be repelled from the other, according to the polarity of the current transmitted.",-1.82895049
1768,"There was considerable complaint last season, on the part of wheat raisers in sections tributary to Minneapolis, on account of the rigid standard of grading adopted by the millers of that city. It was asserted that the differentiation of prices between the grades was unjustly great and out of proportion to the actual difference of value. In order to ascertain whether this was the case or not, the Farmers' Association of Blue Earth County, Minn., decided to have samples of each grade analyzed by a competent chemist in order to determine their relative value. Accordingly specimens were secured, certified to by the agent of the Millers' Association of Minneapolis, and sent to the University of Minnesota for analysis. The analysis was conducted by Prof. Wm. A. Noyes, Ph.D., an experienced chemist, who has recently reported as follows: ""The analyses of wheat given below were undertaken for the purpose of determining whether the millers' grades of wheat correspond to an actual difference in the chemical character of the wheat. For this purpose samples of wheat were secured, which were inspected and certified to by M. W. Trexa on April 13th of this year.""",-3.037707345
1797,"The great advantages of this apparatus are as follows: 1. From the moment the lid is closed one can work by daylight. 2. The method of washing in moving water is combined with that of complete change of water. 3. The emulsion never comes in contact with metal. 4. Whoever wishes to prepare dry gelatine only requires, when the washing is over and the vessel perfectly emptied, to leave the emulsion to drip for a time, and then to lift out the sieve and its contents and place it in a suitable vessel with absolute alcohol. The latter should be changed once, and when sufficient water has been extracted the sieve should be withdrawn from the vessel and the emulsion allowed to dry spontaneously. In this way all trouble occasioned by changing from vessel to vessel is avoided, and there is no loss of material.",-1.989870433
1813,"The sparrow looks saucily at him, saying, ""Ah, ha, Sir Hawk! You have scared me many a time with your sharp claws and hooked beak; but now I am a match for you. It was fine fun for you to kill little chickens. Now you see what comes of it."" ""Yes indeed,"" cries the turkey, ""he killed seven dear little chickens. How glad I am that he is caught at last! I'll give him a piece of my mind now, but he can't have any more chickens."" ""Ah!"" says the hawk, ""you talk very bravely; but, if I were let out of this cage, you would not stare at me much longer."" The fowls walk slowly away without saying more. But the pert young sparrow bristles up, and dares the hawk to come out and fight him. It is very easy to be brave when there is no danger.",-0.63975029
1814,"Their habits are quite peculiar. In summer they stay in the water most of the time, coming out only now and then to sun themselves on some log or branch. In the winter they bury themselves in the mud, or remain in a torpid state. When spring comes, they lay their eggs. They live chiefly on bugs; but I have heard of one living a whole year without any thing to eat. They are very patient, and I have seen one try for hours to get over a wall that one would think he could never get over; and yet he would succeed. I have a turtle now that will have a funny story to tell his friends, if he ever reaches his native home again. This is it: I once took him to school with me, and left him in a box, with the cover half open, on a table in the dressing-room. In about an hour I heard a suppressed laugh from one of the girls, and, looking up, I saw Mr. Turtle calmly walking into school. He wanted to learn something as well as the rest of us.",-0.655298703
1821,"""Inner!"" said grandma. ""What does that mean? Some new expression. I have no doubt, which I never before heard; but an old lady of eighty years can't be expected to keep up with the times. It's something dreadful, of course."" But what was the old lady's surprise when the boys threw aside their blue jackets, and two of them began to throw the ""stone"" back and forth, one to the other; while the third boy stood between, striking at it as it flew through the air, and sometimes hitting it and sometimes not. There they staid all the afternoon doing the same thing. ""Why,"" said grandma, putting on her glasses, and looking more closely. ""I declare! they're only playing ball, after all. Well, I'm glad they're not so cruel as I thought them. They are such pretty little boys, and have such pretty red stockings too!"" ""But,"" said she, after a long pause, ""there is still one thing that troubles me. Where is the 'old cat'?""",-0.533508899
1822,"The conditions of the problem were finally fulfilled to the satisfaction of all concerned, and especially to that of the public. The hulls, navicular in form and having a flat bottom, are constructed of one-tenth inch iron plate and 40x40 angle iron. Their dimensions are: Length, 33 feet; breadth, 3¼ feet; and depth, 5 feet. The internal distance between the two shells is 7¼ feet. These hulls, having absolutely water-tight decks, are connected below by tie bars of flat iron, and above by vertical stays 1 foot in length, which serve to support the floor-planks of the deck and boilerplate flooring of the engine-room. The engine-room, which is 19½ feet long by 5 feet wide, is constructed of varnished pitch-pine, with movable side-shutters of teak. The roof, of thin iron plate, is provided with a ventilator to allow of the escape of hot air.",-2.836400575
1829,"The authors described their experiments on the fluid density of metals made in continuation of those submitted to Section B at the Swansea meeting of the Association. Some time since one of the authors gave an account of the results of experiments made to determine the density of metallic silver, and of certain alloys of silver and copper when in a molten state. The method adopted was that devised by Mr. R. Mallet, and the details were as follows: A conical vessel of best thin Lowmoor plate (1 millimeter thick), about 16 centimeters in height, and having an internal volume of about 540 cubic centimeters, was weighed, first empty, and subsequently when filled with distilled water at a known temperature. The necessary data were thus afforded for accurately determining its capacity at the temperature of the air. Molten silver was then poured into it, the temperature at the time of pouring being ascertained by the calorimetric method. The precautions, as regards filling, pointed out by Mr. Mallet, were adopted; and as soon as the metal was quite cold, the cone with its contents was again weighed.",-2.291102447
1835,"Among the older varieties of the apple, he strongly recommended Button Beauty, which had proved so excellent in Massachusetts, and which had been equally successful at the Mount Hope Nurseries at Rochester; the fine growth of the tree and its great productiveness being strongly in its favor. The Wagener and Northern Spy are among the finer sorts. The Melon is one of the best among the older sorts; the fruit being quite tender will not bear long shipment, but it possesses great value for home use, and being a poor grower, it had been thrown aside by nurserymen and orchardists. It should be top-grafted on more vigorous sorts. The Jonathan is another fine sort of slender growth, which should be top-grafted. Among new pears, Hoosic and Frederic Clapp were highly commended for their excellence. Some of the older peaches of fine quality had of late been neglected, and among them Druid Hill and Brevoort. Among the many new peaches highly recommended for their early ripening, there was great resemblance to each other, and some had proved earlier than Alexander. Of the new grapes, Lady Washington was the most promising. The Secretary was a failure.",-1.374108359
1843,"The Mill-House--This consists of a central room, 262 feet long, 98 feet wide, and 68 feet in height, with two lean-to annexes of 16 feet each, making the total width 100 feet. The structure is wholly of metal, and is so arranged as to permit of advantage being taken of every foot of space under cover. For this purpose the system of construction without tie-beams, known as the ""De Dion type,"" has been adopted. The binding-rafters consist of four angle-irons connected by cross-bars of flat iron. The covering of corrugated galvanized iron rests directly upon the binding-rafters, the upper parts of which are covered with wood for the attachment of the corrugated metal. The spacing of these rafters is calculated according to the length of the sheets of corrugated iron, thus dispensing with the use of ordinary rafters, and making a roof which is at once very light and very durable, and consequently very economical.",-1.78905053
1845,"The object of this new machine, then, which has been doing its wonderful work for a few days only, is to reproduce artificially chenille embroidered on light tissues, by mechanically cutting out and gluing small circles of velvet upon these fabrics. For this purpose all kinds of velvet may be employed, and, in order to facilitate the cutting, they are previously coated on the reverse side with any glue or gum whatever, which gives the velvet a stiffness favorable to the action of the punch. To effect the object desired the apparatus has three successive operations to perform: first, cutting the circles; second, moistening; and third, fastening down the dots upon the tissue according to a definite order and spacing. The machine may be constructed upon any scale whatever, although at present it is only made for operating on pieces 31 inches wide, that being the normal width of dotted tulles. The quincuncial arrangement of the dots is effected by the punching, moistening, and fastening down of odd and even dots, combined with the forward movement of the tissue to be chenilled.",-2.785488375
1858,"Whereupon, Aunt Patience gave her head handkerchief a vigorous wrench, and went her way—the good old soul—even then considering how she should best set about preparing a genuine surprise for her young master in the shape of daily feasts for a dozen guests. I will not stop here to detail the character of this preparation or to dwell upon its success. It is enough to say that Tom Tunison praised Aunt Patience to the skies; and, as if this were not sufficient to make her happy, he produced a big clay pipe, three plugs of real ""manufac terbacker,"" which was hard to get in those times, a red shawl, and twelve yards of calico. The fortnight that followed the arrival of Tom's guests was one long to be remembered, not only in the annals of the Rockville Hunting Club but in the annals of Rockville itself. The fair de Compton literally turned the heads of old men and young boys, and even succeeded in conquering the critics of her own sex. She was marvelously beautiful, and her beauty was of a kind to haunt one in one's dreams.",-2.247699737
1859,"Deta did not have to be told twice. She said ""Good-bye"" to Heidi and ""Farewell"" to the uncle, and started down the mountain. Like steam her excitement seemed to drive her forward, and she ran down at a tremendous rate. The people in the village called to her now more than they had on her way up, because they all were wondering where she had left the child. They were well acquainted with both and knew their history. When she heard from door and windows: ""Where is the child?"" ""Where have you left her, Deta?"" and so forth, she answered more and more reluctantly: ""Up with the Alm-Uncle,—with the Alm-Uncle!"" She became much provoked because the women called to her from every side: ""How could you do it?"" ""The poor little creature!"" ""The idea of leaving such a helpless child up there!"" and, over and over again: ""The poor little dear!"" Deta ran as quickly as she could and was glad when she heard no more calls, because, to tell the truth, she herself was uneasy.",-0.483464856
1885,"Many times have I heard English people say, as if they really pitied us: ""Your country has no monuments yet; but then she is so young—only two hundred years old—and, of course, cannot be expected to have either monuments or a history."" Yet we have some monuments, and a chapter or two of history, that the mother-country does not too fondly or frequently remember. But I am not going to write now of the Bunker Hill Monument, nor of the achievement at New Orleans, nor of the surrender of Lord Cornwallis at Yorktown. I want to tell of another land nearer its infancy than ours, with a history scarcely three-quarters of a century old, but with one monument, at least, that is well worth seeing, and that cannot be thought of without emotions of loving admiration and reverence. The memorial is of bronze, and tells a story of privation and suffering, but of glorious heroism, and victory even in death.",-1.283404874
1890,"Mrs. Somerby said no more, sure that she had roused him from his torpid condition. She wound Joe up to the starting-point, just as she did her kitchen-clock, and he kept upon his course as steadily as that ancient time-piece. She was just the wife for ease-loving Joe, whom her brisk ways never wounded, for he knew her heart was full of tenderness for him. An hour later Joe drove into the yard. Mrs. Somerby flew out with a lump of sugar for a jaded-looking horse, bought by Joe to speculate upon, and who ate everything he could get, including his bedding, and never grew fat. ""I'll make a trotter of him in a month, and sell him to some of the grandees!"" Joe said, but his system failed or the material was poor,—old Jack slouched along as if each step was likely to be his last. But despite this, Jack had become very dear to the childless couple, and they were as blind as doating parents to his defects. ""Bless his heart!"" cried Mrs. Somerby, as Jack whinnied at her approach, and thrust his ugly nose into her hand.",-1.052631917
1894,"""You great, horrid thing! Every single berry is gone now, for I won't eat them after you. So now!"" But, so far from being penitent or frightened, the bear took this interference, and especially the blow, in very bad part, and after a moment of blinking astonishment, he sat up on his haunches, growled a little, showed his teeth, and intimated very plainly that unless that pail of berries was restored at once, there would be trouble for some one. But this was not the first bear-cub that Roxie had seen, and her temper was up as well as the bear's. So, firmly grasping the pail, she began to retreat backward, at first slowly, but as the bear dropped on his feet and seemed inclined to follow her, or rather the pail of berries, she lost courage, and turning, began to run, not caring or noting in what direction, and still mechanically grasping the pail of berries.",-1.507738799
1899,"There is a great park here, known as the Maidan, where dogs run with bones to pick; and this habit of the dogs suits the crows perfectly, for they always try to get away the bones, and often succeed too. This is the way they usually go to work. The first crow that sees a dog with a bone calls all his friends, and off they fly to where the dog is. There they alight and stand around him. Then they talk to one another. Perhaps one says, in crow language, ""This is an ugly cur;"" another says, ""He has crooked legs;"" another, ""His tail is cut off;"" and so they keep talking until the dog gets angry, and with a snap and a bark, tries to drive them away. This only makes them laugh; and they begin again to torment the dog by talking, and even by jumping upon his back, and pulling his tail.",-0.583532619
1900,"Now, that there was something she must not tell, Mabel could think of nothing else. She climbed upon his knee, and sat so silent, that her papa said, ""Well, puss, have you nothing to tell papa to-night?"" ""Oh, I mustn't tell you my secrets, papa,"" said wise little Mabel: ""I've lots of 'em, and one is for you; and, if I tell, you will know all about it."" Now that the ice was broken, Mabel chatted on, innocently thinking that her secrets were safe in her wise little head. ""Mamma knows,"" she continued; ""but you mustn't know; and we are going to have a Christmas-tree to put 'em on, and everybody will be so surprised."" Sure enough, when Christmas Eve came, everyone was surprised, but, most of all, little Mabel; for a beautiful doll and many other pretty things hung upon the tree for her. ""Why, mamma,"" she exclaimed, ""somebody else must have had secrets too!""",-0.270183309
1907,"When I look at pictures of people of old times, I often think what a curious thing it is that the only apparent difference between them and the people of the present day is to be seen in their clothes. If we could take a dozen or so of ancient Greeks and Romans; some gentlemen and ladies of the middle ages; a party of our great-grandfathers and mothers, and some nice people who are now living in the next street, and were to dress all the women in calico frocks and sun-bonnets, and all the men in linen coats and trousers and broad straw hats, with their hair cut short; and were then to jumble them all up together, and make them keep their tongues quiet, it would be very difficult, if not impossible, for a committee, unacquainted with any of the party, to pick out the ancients, the middle-agers, or the moderns.",-0.519230627
1908,"So he put on a smile (of course it was not a very beautiful one, for he was in a hurry, but it was the best he could do), and stared straight into the cow's eyes. She saw that smile, and it so touched her that she stopped short. Then she sauntered back a little way, but the thought of that aggravating fly, and that awful frog, was too much for her poor nerves, and turning around, she dashed madly on again. In another minute, the poor old man—cane, little legs, smile and all—was up in the air. He alighted in the top of a hickory-tree. One branch grazed his eye, two ran into his legs, while another held his smile stiff and straight. Thus he stayed until an eagle caught sight of him, pounced right down, and flew off with him to her nest, which was on a huge rock that rose straight up into the cold air and made the summit of a mountain.",-0.803262973
1924,"""Let us go and find her,"" cried James, the eldest of the three boys. ""Let us all go!"" echoed Susan, his youngest sister. ""Shall Sport go with us?"" asked Emma. ""By all means!"" said James. ""Here, Sport, Sport! Where are you, old fellow?"" A big black-and-white Newfoundlander soon rushed frisking in, wagging his tail, and seeming ready to eat up every one of the children, just to show them how fond he was of them all. Then the children all set out for Mr. Spicer's shop. There they learned that no Elfrida had been seen in the shop that afternoon. ""Where can she be?"" cried James, a little anxious. ""Sport, where is Elfrida?"" Sport stopped his nonsense of playing with a stick, and began to look serious. Then he made a beeline for the nearest turning on the right, on the way home. This was an old lane, on which some old gardens backed, and which led, by a little longer way, to Brook Cottage.",0.288768108
1930,"In its habits it is shy; and its voice may be often heard whilst the eye seeks in vain to find the bird itself. Its food consists of caterpillars and various insects. The female cuckoo makes no nest, and takes no care of her young. How do you suppose she does? Having a wide bill, she takes up in it one of her eggs, which she puts in the nest of some other bird that feeds on insects. The strange nurses to whom the cuckoo confides her young become not only good mothers to them, but neglect their own children to take care of the young cuckoos. As the young cuckoo thrives and grows strong, he thrusts the other birds out of the nest, so that he may have all the room to himself. For five weeks or more his adopted mother supplies him with food.",-0.431388566
1932,"One day, when the train was going at full speed through the woods, a partridge, flying from one part of the forest to another, being frightened and bewildered by the noise, dashed against the smoke-stack, and fell at the engineer's feet. The engineer, whose name was Nathaniel Grant, took up the poor frightened bird, gently stroked its ruffled feathers, and carried it carefully to his home. There the partridge was treated with the greatest kindness, and soon got over its bruises. But it longed for the quiet woods, where its life had been spent. It could not eat, and seemed to be almost breaking its heart with home-sickness. So the next day, when Mr. Grant started off again on the engine, he took the bird with him. Watching very carefully for the place where the partridge had flown in, he found, at last, the exact spot. There he set the bird free, and away it flew, back to its peaceful home.",-0.042496962
1968,"So one day when Mr. Topliff, who keeps a great toy-shop, said to Edwin, ""I'll pay you well for as many of these toy-houses as you can make,"" Edwin replied, ""I'll go to work just as soon as I have finished this bracket; for a little money is just what I want."" Edwin had by practice learned to use his saw with great skill, and he took pains always to do his work well. Gradually he learned to do the finer sort of cabinet-work; and then he puzzled his wits to invent new varieties of toys, and other things often sought for as Christmas presents. Mr. Topliff said, ""You can earn a living by this kind of work, if you choose, Edwin."" But no! Edwin had made up his mind to go to college; and so he replied, ""If I can pay my college expenses by working at odd hours, Mr. Topliff, I mean to do it—and I think I can."" ""So do I,"" said Mr. Topliff. ""You've got the knack. Well, my lad, don't forget the firm of Topliff & Co. Bring us all your pretty things.""",-0.122342919
